n,d,k,impl,threads,run,time_ms,transfer_ms,compute_ms,speedup_vs_seq
10000,10,5,omp,8,4,39.158000,0,39.158000,7.859160
10000,10,5,omp,16,4,37.533000,0,37.533000,8.199425
10000,10,5,cuda,1,4,9.008000,0.573,8.435,34.163965
10000,10,5,seq,1,5,309.352000,0,309.352000,1.0
10000,10,5,omp,1,5,300.774000,0,300.774000,1.028520
10000,10,5,omp,2,5,151.757000,0,151.757000,2.038469
10000,10,5,omp,4,5,77.427000,0,77.427000,3.995402
10000,10,5,omp,8,5,39.078000,0,39.078000,7.916270
10000,10,5,omp,16,5,37.804000,0,37.804000,8.183049
10000,10,5,cuda,1,5,9.017000,0.593,8.424,34.307641
10000,10,10,seq,1,1,314.463000,0,314.463000,1.0
10000,10,10,omp,1,1,307.033000,0,307.033000,1.024199
10000,10,10,omp,2,1,155.129000,0,155.129000,2.027106
10000,10,10,omp,4,1,79.256000,0,79.256000,3.967687
10000,10,10,omp,8,1,39.895000,0,39.895000,7.882266
10000,10,10,omp,16,1,38.003000,0,38.003000,8.274689
10000,10,10,cuda,1,1,10.867000,0.561,10.306,28.937425
10000,10,10,seq,1,2,314.020000,0,314.020000,1.0
10000,10,10,omp,1,2,307.159000,0,307.159000,1.022337
10000,10,10,omp,2,2,154.909000,0,154.909000,2.027126
10000,10,10,omp,4,2,79.203000,0,79.203000,3.964749
10000,10,10,omp,8,2,39.900000,0,39.900000,7.870175
10000,10,10,omp,16,2,37.937000,0,37.937000,8.277407
10000,10,10,cuda,1,2,10.847000,0.562,10.285,28.949940
10000,10,10,seq,1,3,314.441000,0,314.441000,1.0
10000,10,10,omp,1,3,306.908000,0,306.908000,1.024545
10000,10,10,omp,2,3,155.078000,0,155.078000,2.027631
10000,10,10,omp,4,3,78.940000,0,78.940000,3.983291
10000,10,10,omp,8,3,40.183000,0,40.183000,7.825225
10000,10,10,omp,16,3,37.984000,0,37.984000,8.278249
10000,10,10,cuda,1,3,10.870000,0.571,10.299,28.927415
10000,10,10,seq,1,4,314.402000,0,314.402000,1.0
10000,10,10,omp,1,4,306.727000,0,306.727000,1.025022
10000,10,10,omp,2,4,154.867000,0,154.867000,2.030142
10000,10,10,omp,4,4,79.086000,0,79.086000,3.975444
10000,10,10,omp,8,4,39.959000,0,39.959000,7.868115
10000,10,10,omp,16,4,38.111000,0,38.111000,8.249639
10000,10,10,cuda,1,4,10.904000,0.581,10.323,28.833639
10000,10,10,seq,1,5,314.250000,0,314.250000,1.0
10000,10,10,omp,1,5,307.554000,0,307.554000,1.021772
10000,10,10,omp,2,5,155.035000,0,155.035000,2.026962
10000,10,10,omp,4,5,79.133000,0,79.133000,3.971162
10000,10,10,omp,8,5,39.843000,0,39.843000,7.887207
10000,10,10,omp,16,5,38.037000,0,38.037000,8.261693
10000,10,10,cuda,1,5,10.887000,0.571,10.316,28.864701
10000,50,1,seq,1,1,1369.003000,0,1369.003000,1.0
10000,50,1,omp,1,1,1368.378000,0,1368.378000,1.000457
10000,50,1,omp,2,1,689.957000,0,689.957000,1.984186
10000,50,1,omp,4,1,350.895000,0,350.895000,3.901461
10000,50,1,omp,8,1,176.043000,0,176.043000,7.776526
10000,50,1,omp,16,1,151.273000,0,151.273000,9.049883
10000,50,1,cuda,1,1,15.310000,1.900,13.410,89.418877
10000,50,1,seq,1,2,1368.480000,0,1368.480000,1.0
10000,50,1,omp,1,2,1368.147000,0,1368.147000,1.000243
10000,50,1,omp,2,2,689.766000,0,689.766000,1.983977
10000,50,1,omp,4,2,350.868000,0,350.868000,3.900270
10000,50,1,omp,8,2,176.107000,0,176.107000,7.770730
10000,50,1,omp,16,2,151.362000,0,151.362000,9.041107
10000,50,1,cuda,1,2,15.310000,1.900,13.410,89.384716
10000,50,1,seq,1,3,1369.154000,0,1369.154000,1.0
10000,50,1,omp,1,3,1368.509000,0,1368.509000,1.000471
10000,50,1,omp,2,3,689.924000,0,689.924000,1.984500
10000,50,1,omp,4,3,351.106000,0,351.106000,3.899546
10000,50,1,omp,8,3,176.096000,0,176.096000,7.775043
10000,50,1,omp,16,3,151.272000,0,151.272000,9.050941
10000,50,1,cuda,1,3,15.381000,1.960,13.421,89.015929
10000,50,1,seq,1,4,1368.784000,0,1368.784000,1.0
10000,50,1,omp,1,4,1368.520000,0,1368.520000,1.000193
10000,50,1,omp,2,4,690.480000,0,690.480000,1.982366
10000,50,1,omp,4,4,350.869000,0,350.869000,3.901125
10000,50,1,omp,8,4,175.786000,0,175.786000,7.786650
10000,50,1,omp,16,4,151.267000,0,151.267000,9.048795
10000,50,1,cuda,1,4,15.365000,1.968,13.397,89.084543
10000,50,1,seq,1,5,1368.270000,0,1368.270000,1.0
10000,50,1,omp,1,5,1368.367000,0,1368.367000,0.999929
10000,50,1,omp,2,5,690.563000,0,690.563000,1.981383
10000,50,1,omp,4,5,351.005000,0,351.005000,3.898150
10000,50,1,omp,8,5,175.786000,0,175.786000,7.783726
10000,50,1,omp,16,5,151.439000,0,151.439000,9.035123
10000,50,1,cuda,1,5,15.359000,1.963,13.396,89.085878
10000,50,3,seq,1,1,1371.025000,0,1371.025000,1.0
10000,50,3,omp,1,1,1370.496000,0,1370.496000,1.000386
10000,50,3,omp,2,1,691.026000,0,691.026000,1.984043
10000,50,3,omp,4,1,351.277000,0,351.277000,3.902974
10000,50,3,omp,8,1,176.141000,0,176.141000,7.783679
10000,50,3,omp,16,1,151.433000,0,151.433000,9.053674
10000,50,3,cuda,1,1,15.766000,1.892,13.874,86.960865
10000,50,3,seq,1,2,1370.782000,0,1370.782000,1.0
10000,50,3,omp,1,2,1371.136000,0,1371.136000,0.999742
10000,50,3,omp,2,2,691.115000,0,691.115000,1.983435
10000,50,3,omp,4,2,351.326000,0,351.326000,3.901738
10000,50,3,omp,8,2,176.129000,0,176.129000,7.782830
10000,50,3,omp,16,2,151.350000,0,151.350000,9.057033
10000,50,3,cuda,1,2,15.788000,1.889,13.899,86.824297
10000,50,3,seq,1,3,1371.096000,0,1371.096000,1.0
10000,50,3,omp,1,3,1370.439000,0,1370.439000,1.000479
10000,50,3,omp,2,3,691.118000,0,691.118000,1.983881
10000,50,3,omp,4,3,351.245000,0,351.245000,3.903532
10000,50,3,omp,8,3,176.109000,0,176.109000,7.785496
10000,50,3,omp,16,3,151.492000,0,151.492000,9.050617
10000,50,3,cuda,1,3,15.806000,1.902,13.904,86.745287
10000,50,3,seq,1,4,1370.513000,0,1370.513000,1.0
10000,50,3,omp,1,4,1371.329000,0,1371.329000,0.999405
10000,50,3,omp,2,4,691.080000,0,691.080000,1.983147
10000,50,3,omp,4,4,351.533000,0,351.533000,3.898675
10000,50,3,omp,8,4,176.488000,0,176.488000,7.765474
10000,50,3,omp,16,4,151.312000,0,151.312000,9.057530
10000,50,3,cuda,1,4,15.830000,1.952,13.878,86.576943
10000,50,3,seq,1,5,1370.032000,0,1370.032000,1.0
10000,50,3,omp,1,5,1386.054000,0,1386.054000,0.988441
10000,50,3,omp,2,5,691.286000,0,691.286000,1.981860
10000,50,3,omp,4,5,351.284000,0,351.284000,3.900069
10000,50,3,omp,8,5,176.077000,0,176.077000,7.780869
10000,50,3,omp,16,5,151.268000,0,151.268000,9.056985
10000,50,3,cuda,1,5,15.766000,1.877,13.889,86.897882
10000,50,5,seq,1,1,1373.945000,0,1373.945000,1.0
10000,50,5,omp,1,1,1373.945000,0,1373.945000,1.000000
10000,50,5,omp,2,1,693.050000,0,693.050000,1.982462
10000,50,5,omp,4,1,352.311000,0,352.311000,3.899807
10000,50,5,omp,8,1,176.501000,0,176.501000,7.784347
10000,50,5,omp,16,1,151.815000,0,151.815000,9.050127
10000,50,5,cuda,1,1,16.554000,1.963,14.591,82.997765
10000,50,5,seq,1,2,1384.205000,0,1384.205000,1.0
10000,50,5,omp,1,2,1373.503000,0,1373.503000,1.007792
10000,50,5,omp,2,2,692.880000,0,692.880000,1.997756
10000,50,5,omp,4,2,352.414000,0,352.414000,3.927781
10000,50,5,omp,8,2,176.469000,0,176.469000,7.843899
10000,50,5,omp,16,2,151.432000,0,151.432000,9.140769
10000,50,5,cuda,1,2,16.479000,1.881,14.598,83.998119
10000,50,5,seq,1,3,1373.205000,0,1373.205000,1.0
10000,50,5,omp,1,3,1373.757000,0,1373.757000,0.999598
10000,50,5,omp,2,3,693.123000,0,693.123000,1.981185
10000,50,5,omp,4,3,352.314000,0,352.314000,3.897674
10000,50,5,omp,8,3,176.509000,0,176.509000,7.779802
10000,50,5,omp,16,3,151.547000,0,151.547000,9.061248
10000,50,5,cuda,1,3,16.536000,1.956,14.580,83.043360
10000,50,5,seq,1,4,1373.418000,0,1373.418000,1.0
10000,50,5,omp,1,4,1373.691000,0,1373.691000,0.999801
10000,50,5,omp,2,4,692.664000,0,692.664000,1.982806
10000,50,5,omp,4,4,352.241000,0,352.241000,3.899086
10000,50,5,omp,8,4,176.709000,0,176.709000,7.772202
10000,50,5,omp,16,4,151.628000,0,151.628000,9.057813
10000,50,5,cuda,1,4,16.572000,1.955,14.617,82.875815
10000,50,5,seq,1,5,1373.574000,0,1373.574000,1.0
10000,50,5,omp,1,5,1373.285000,0,1373.285000,1.000210
10000,50,5,omp,2,5,692.586000,0,692.586000,1.983254
10000,50,5,omp,4,5,352.306000,0,352.306000,3.898810
10000,50,5,omp,8,5,176.682000,0,176.682000,7.774272
10000,50,5,omp,16,5,151.572000,0,151.572000,9.062188
10000,50,5,cuda,1,5,16.493000,1.882,14.611,83.282241
10000,50,10,seq,1,1,1381.295000,0,1381.295000,1.0
10000,50,10,omp,1,1,1381.471000,0,1381.471000,0.999873
10000,50,10,omp,2,1,696.842000,0,696.842000,1.982221
10000,50,10,omp,4,1,354.171000,0,354.171000,3.900079
10000,50,10,omp,8,1,177.456000,0,177.456000,7.783873
10000,50,10,omp,16,1,152.240000,0,152.240000,9.073141
10000,50,10,cuda,1,1,18.151000,1.891,16.260,76.100215
10000,50,10,seq,1,2,1381.286000,0,1381.286000,1.0
10000,50,10,omp,1,2,1381.150000,0,1381.150000,1.000098
10000,50,10,omp,2,2,696.419000,0,696.419000,1.983412
10000,50,10,omp,4,2,354.183000,0,354.183000,3.899922
10000,50,10,omp,8,2,177.410000,0,177.410000,7.785841
10000,50,10,omp,16,2,152.026000,0,152.026000,9.085854
10000,50,10,cuda,1,2,18.163000,1.886,16.277,76.049441
10000,50,10,seq,1,3,1380.958000,0,1380.958000,1.0
10000,50,10,omp,1,3,1381.259000,0,1381.259000,0.999782
10000,50,10,omp,2,3,697.056000,0,697.056000,1.981129
10000,50,10,omp,4,3,354.356000,0,354.356000,3.897092
10000,50,10,omp,8,3,177.711000,0,177.711000,7.770808
10000,50,10,omp,16,3,151.952000,0,151.952000,9.088120
10000,50,10,cuda,1,3,18.201000,1.953,16.248,75.872644
10000,50,10,seq,1,4,1381.337000,0,1381.337000,1.0
10000,50,10,omp,1,4,1381.561000,0,1381.561000,0.999838
10000,50,10,omp,2,4,696.797000,0,696.797000,1.982410
10000,50,10,omp,4,4,354.234000,0,354.234000,3.899504
10000,50,10,omp,8,4,177.680000,0,177.680000,7.774296
10000,50,10,omp,16,4,151.985000,0,151.985000,9.088640
10000,50,10,cuda,1,4,18.163000,1.881,16.282,76.052249
10000,50,10,seq,1,5,1381.308000,0,1381.308000,1.0
10000,50,10,omp,1,5,1381.484000,0,1381.484000,0.999873
10000,50,10,omp,2,5,696.552000,0,696.552000,1.983065
10000,50,10,omp,4,5,354.123000,0,354.123000,3.900645
10000,50,10,omp,8,5,177.390000,0,177.390000,7.786843
10000,50,10,omp,16,5,151.989000,0,151.989000,9.088210
10000,50,10,cuda,1,5,18.228000,1.956,16.272,75.779460
10000,100,1,seq,1,1,2890.726000,0,2890.726000,1.0
10000,100,1,omp,1,1,2889.055000,0,2889.055000,1.000578
10000,100,1,omp,2,1,1458.879000,0,1458.879000,1.981471
10000,100,1,omp,4,1,740.480000,0,740.480000,3.903854
10000,100,1,omp,8,1,370.780000,0,370.780000,7.796337
10000,100,1,omp,16,1,353.331000,0,353.331000,8.181354
10000,100,1,cuda,1,1,23.126000,3.414,19.712,124.998962
10000,100,1,seq,1,2,2890.476000,0,2890.476000,1.0
10000,100,1,omp,1,2,2889.410000,0,2889.410000,1.000369
10000,100,1,omp,2,2,1459.018000,0,1459.018000,1.981111
10000,100,1,omp,4,2,740.553000,0,740.553000,3.903132
10000,100,1,omp,8,2,370.775000,0,370.775000,7.795768
10000,100,1,omp,16,2,353.522000,0,353.522000,8.176227
10000,100,1,cuda,1,2,22.996000,3.264,19.732,125.694730
10000,100,1,seq,1,3,2890.818000,0,2890.818000,1.0
10000,100,1,omp,1,3,2889.755000,0,2889.755000,1.000368
10000,100,1,omp,2,3,1457.775000,0,1457.775000,1.983034
10000,100,1,omp,4,3,740.564000,0,740.564000,3.903536
10000,100,1,omp,8,3,370.880000,0,370.880000,7.794483
10000,100,1,omp,16,3,353.282000,0,353.282000,8.182749
10000,100,1,cuda,1,3,22.956000,3.242,19.714,125.928646
10000,100,1,seq,1,4,2890.140000,0,2890.140000,1.0
10000,100,1,omp,1,4,2889.515000,0,2889.515000,1.000216
10000,100,1,omp,2,4,1459.250000,0,1459.250000,1.980565
10000,100,1,omp,4,4,740.536000,0,740.536000,3.902768
10000,100,1,omp,8,4,370.833000,0,370.833000,7.793643
10000,100,1,omp,16,4,353.738000,0,353.738000,8.170284
10000,100,1,cuda,1,4,22.975000,3.257,19.718,125.794995
10000,100,1,seq,1,5,2889.972000,0,2889.972000,1.0
10000,100,1,omp,1,5,2889.524000,0,2889.524000,1.000155
10000,100,1,omp,2,5,1459.157000,0,1459.157000,1.980576
10000,100,1,omp,4,5,740.481000,0,740.481000,3.902831
10000,100,1,omp,8,5,370.818000,0,370.818000,7.793505
10000,100,1,omp,16,5,353.479000,0,353.479000,8.175795
10000,100,1,cuda,1,5,23.122000,3.396,19.726,124.987977
10000,100,3,seq,1,1,2891.575000,0,2891.575000,1.0
10000,100,3,omp,1,1,2891.640000,0,2891.640000,0.999978
10000,100,3,omp,2,1,1458.987000,0,1458.987000,1.981906
10000,100,3,omp,4,1,741.061000,0,741.061000,3.901939
10000,100,3,omp,8,1,417.492000,0,417.492000,6.926061
10000,100,3,omp,16,1,353.548000,0,353.548000,8.178734
10000,100,3,cuda,1,1,23.460000,3.274,20.186,123.255541
10000,100,3,seq,1,2,2891.522000,0,2891.522000,1.0
10000,100,3,omp,1,2,2892.108000,0,2892.108000,0.999797
10000,100,3,omp,2,2,1459.923000,0,1459.923000,1.980599
10000,100,3,omp,4,2,740.676000,0,740.676000,3.903896
10000,100,3,omp,8,2,370.913000,0,370.913000,7.795688
10000,100,3,omp,16,2,353.335000,0,353.335000,8.183514
10000,100,3,cuda,1,2,23.561000,3.394,20.167,122.724927
10000,100,3,seq,1,3,2891.571000,0,2891.571000,1.0
10000,100,3,omp,1,3,2892.145000,0,2892.145000,0.999802
10000,100,3,omp,2,3,1460.488000,0,1460.488000,1.979866
10000,100,3,omp,4,3,740.937000,0,740.937000,3.902587
10000,100,3,omp,8,3,370.967000,0,370.967000,7.794685
10000,100,3,omp,16,3,353.334000,0,353.334000,8.183676
10000,100,3,cuda,1,3,23.439000,3.249,20.190,123.365801
10000,100,3,seq,1,4,2891.559000,0,2891.559000,1.0
10000,100,3,omp,1,4,2891.297000,0,2891.297000,1.000091
10000,100,3,omp,2,4,1460.393000,0,1460.393000,1.979987
10000,100,3,omp,4,4,740.901000,0,740.901000,3.902760
10000,100,3,omp,8,4,371.001000,0,371.001000,7.793939
10000,100,3,omp,16,4,353.334000,0,353.334000,8.183642
10000,100,3,cuda,1,4,23.381000,3.235,20.146,123.671314
10000,100,3,seq,1,5,2891.586000,0,2891.586000,1.0
10000,100,3,omp,1,5,2891.419000,0,2891.419000,1.000058
10000,100,3,omp,2,5,1459.303000,0,1459.303000,1.981484
10000,100,3,omp,4,5,740.940000,0,740.940000,3.902591
10000,100,3,omp,8,5,371.130000,0,371.130000,7.791302
10000,100,3,omp,16,5,353.573000,0,353.573000,8.178187
10000,100,3,cuda,1,5,23.410000,3.240,20.170,123.519265
10000,100,5,seq,1,1,2893.623000,0,2893.623000,1.0
10000,100,5,omp,1,1,2893.739000,0,2893.739000,0.999960
10000,100,5,omp,2,1,1461.441000,0,1461.441000,1.979979
10000,100,5,omp,4,1,741.383000,0,741.383000,3.903007
10000,100,5,omp,8,1,371.277000,0,371.277000,7.793704
10000,100,5,omp,16,1,353.581000,0,353.581000,8.183763
10000,100,5,cuda,1,1,24.071000,3.253,20.818,120.211998
10000,100,5,seq,1,2,2906.939000,0,2906.939000,1.0
10000,100,5,omp,1,2,2893.247000,0,2893.247000,1.004732
10000,100,5,omp,2,2,1460.724000,0,1460.724000,1.990067
10000,100,5,omp,4,2,741.543000,0,741.543000,3.920122
10000,100,5,omp,8,2,371.307000,0,371.307000,7.828937
10000,100,5,omp,16,2,353.282000,0,353.282000,8.228381
10000,100,5,cuda,1,2,24.101000,3.253,20.848,120.614871
10000,100,5,seq,1,3,2893.639000,0,2893.639000,1.0
10000,100,5,omp,1,3,2893.087000,0,2893.087000,1.000191
10000,100,5,omp,2,3,1461.636000,0,1461.636000,1.979726
10000,100,5,omp,4,3,741.674000,0,741.674000,3.901497
10000,100,5,omp,8,3,371.558000,0,371.558000,7.787853
10000,100,5,omp,16,3,353.421000,0,353.421000,8.187513
10000,100,5,cuda,1,3,24.281000,3.414,20.867,119.172975
10000,100,5,seq,1,4,2892.680000,0,2892.680000,1.0
10000,100,5,omp,1,4,2893.215000,0,2893.215000,0.999815
10000,100,5,omp,2,4,1460.840000,0,1460.840000,1.980148
10000,100,5,omp,4,4,741.523000,0,741.523000,3.900998
10000,100,5,omp,8,4,371.277000,0,371.277000,7.791164
10000,100,5,omp,16,4,353.274000,0,353.274000,8.188205
10000,100,5,cuda,1,4,24.106000,3.258,20.848,119.998341
10000,100,5,seq,1,5,2902.540000,0,2902.540000,1.0
10000,100,5,omp,1,5,2893.925000,0,2893.925000,1.002977
10000,100,5,omp,2,5,1460.987000,0,1460.987000,1.986698
10000,100,5,omp,4,5,741.451000,0,741.451000,3.914675
10000,100,5,omp,8,5,371.311000,0,371.311000,7.817005
10000,100,5,omp,16,5,353.666000,0,353.666000,8.207009
10000,100,5,cuda,1,5,24.139000,3.259,20.880,120.242761
10000,100,10,seq,1,1,2898.238000,0,2898.238000,1.0
10000,100,10,omp,1,1,2898.707000,0,2898.707000,0.999838
10000,100,10,omp,2,1,1464.162000,0,1464.162000,1.979452
10000,100,10,omp,4,1,742.713000,0,742.713000,3.902231
10000,100,10,omp,8,1,371.982000,0,371.982000,7.791339
10000,100,10,omp,16,1,353.997000,0,353.997000,8.187182
10000,100,10,cuda,1,1,25.775000,3.273,22.502,112.443763
10000,100,10,seq,1,2,2899.390000,0,2899.390000,1.0
10000,100,10,omp,1,2,2898.135000,0,2898.135000,1.000433
10000,100,10,omp,2,2,1463.342000,0,1463.342000,1.981348
10000,100,10,omp,4,2,742.947000,0,742.947000,3.902553
10000,100,10,omp,8,2,371.969000,0,371.969000,7.794709
10000,100,10,omp,16,2,353.741000,0,353.741000,8.196364
10000,100,10,cuda,1,2,25.775000,3.272,22.503,112.488458
10000,100,10,seq,1,3,2900.212000,0,2900.212000,1.0
10000,100,10,omp,1,3,2899.501000,0,2899.501000,1.000245
10000,100,10,omp,2,3,1464.101000,0,1464.101000,1.980882
10000,100,10,omp,4,3,742.771000,0,742.771000,3.904584
10000,100,10,omp,8,3,371.960000,0,371.960000,7.797107
10000,100,10,omp,16,3,353.693000,0,353.693000,8.199800
10000,100,10,cuda,1,3,25.754000,3.239,22.515,112.612099
10000,100,10,seq,1,4,2898.660000,0,2898.660000,1.0
10000,100,10,omp,1,4,2897.909000,0,2897.909000,1.000259
10000,100,10,omp,2,4,1462.781000,0,1462.781000,1.981609
10000,100,10,omp,4,4,742.802000,0,742.802000,3.902332
10000,100,10,omp,8,4,371.938000,0,371.938000,7.793396
10000,100,10,omp,16,4,353.452000,0,353.452000,8.201000
10000,100,10,cuda,1,4,25.738000,3.255,22.483,112.621804
10000,100,10,seq,1,5,2899.169000,0,2899.169000,1.0
10000,100,10,omp,1,5,2930.337000,0,2930.337000,0.989364
10000,100,10,omp,2,5,1462.748000,0,1462.748000,1.982002
10000,100,10,omp,4,5,742.674000,0,742.674000,3.903690
10000,100,10,omp,8,5,371.992000,0,371.992000,7.793633
10000,100,10,omp,16,5,353.750000,0,353.750000,8.195531
10000,100,10,cuda,1,5,25.757000,3.258,22.499,112.558489
10000,500,1,seq,1,1,13665.654000,0,13665.654000,1.0
10000,500,1,omp,1,1,13666.786000,0,13666.786000,0.999917
10000,500,1,omp,2,1,6894.273000,0,6894.273000,1.982175
10000,500,1,omp,4,1,3508.008000,0,3508.008000,3.895560
10000,500,1,omp,8,1,1763.584000,0,1763.584000,7.748797
10000,500,1,omp,16,1,1765.695000,0,1765.695000,7.739533
10000,500,1,cuda,1,1,85.679000,13.495,72.184,159.498290
